respondent_id,xyz_vaccine,seasonal_vaccine
46127,0.29,0.48
46128,0.6,0.81
46129,0.43,0.57
46130,0.11,0.16
46131,0.08,0.8
46132,0.02,0.12
46133,0.35,0.58
46134,0.13,0.74
46135,0.19,0.27
46136,0.09,0.8
46137,0.49,0.92
46138,0.03,0.14
46139,0.08,0.33
46140,0.64,0.79
46141,0.09,0.61
46142,0.38,0.5
46143,0.24,0.37
46144,0.21,0.7
46145,0.06,0.12
46146,0.2,0.39
46147,0.22,0.33
46148,0.74,0.91
46149,0.11,0.88
46150,0.59,0.76
46151,0.08,0.03
46152,0.12,0.2
46153,0.13,0.61
46154,0.15,0.26
46155,0.57,0.78
46156,0.06,0.2
46157,0.18,0.14
46158,0.47,0.4
46159,0.27,0.51
46160,0.27,0.84
46161,0.08,0.13
46162,0.05,0.82
46163,0.1,0.07
46164,0.19,0.28
46165,0.21,0.46
46166,0.03,0.23
46167,0.4,0.77
46168,0.05,0.31
46169,0.08,0.52
46170,0.58,0.93
46171,0.57,0.75
46172,0.07,0.18
46173,0.09,0.2
46174,0.16,0.54
46175,0.51,0.67
46176,0.17,0.39
46177,0.23,0.4
46178,0.46,0.3
46179,0.41,0.81
46180,0.06,0.06
46181,0.25,0.26
46182,0.03,0.91
46183,0.36,0.57
46184,0.09,0.44
46185,0.41,0.71
46186,0.29,0.89
46187,0.32,0.5
46188,0.42,0.63
46189,0.14,0.35
46190,0.1,0.41
46191,0.15,0.37
46192,0.06,0.44
46193,0.59,0.86
46194,0.6,0.63
46195,0.02,0.11
46196,0.03,0.44
46197,0.1,0.7
46198,0.75,0.92
46199,0.04,0.16
46200,0.04,0.1
46201,0.49,0.74
46202,0.17,0.61
46203,0.14,0.31
46204,0.35,0.54
46205,0.04,0.17
46206,0.26,0.43
46207,0.29,0.7
46208,0.1,0.81
46209,0.02,0.05
46210,0.13,0.27
46211,0.04,0.04
46212,0.04,0.23
46213,0.25,0.21
46214,0.21,0.54
46215,0.1,0.75
46216,0.03,0.47
46217,0.12,0.23
46218,0.12,0.17
46219,0.17,0.65
46220,0.14,0.36
46221,0.09,0.27
46222,0.14,0.36
46223,0.05,0.39
46224,0.05,0.1
46225,0.7,0.85
46226,0.11,0.28
46227,0.08,0.22
46228,0.26,0.8
46229,0.07,0.59
46230,0.03,0.13
46231,0.37,0.85
46232,0.0,0.12
46233,0.12,0.29
46234,0.07,0.43
46235,0.59,0.94
46236,0.17,0.58
46237,0.46,0.68
46238,0.31,0.58
46239,0.53,0.69
46240,0.36,0.78
46241,0.08,0.23
46242,0.12,0.16
46243,0.01,0.18
46244,0.26,0.47
46245,0.33,0.28
46246,0.26,0.42
46247,0.05,0.62
46248,0.05,0.13
46249,0.07,0.37
46250,0.28,0.45
46251,0.54,0.43
46252,0.42,0.57
46253,0.12,0.81
46254,0.16,0.45
46255,0.05,0.61
46256,0.1,0.56
46257,0.25,0.67
46258,0.17,0.62
46259,0.09,0.31
46260,0.14,0.3
46261,0.47,0.36
46262,0.77,0.9
46263,0.25,0.63
46264,0.05,0.88
46265,0.64,0.81
46266,0.19,0.62
46267,0.16,0.98
46268,0.23,0.85
46269,0.03,0.41
46270,0.08,0.2
46271,0.18,0.49
46272,0.03,0.13
46273,0.05,0.09
46274,0.67,0.77
46275,0.21,0.64
46276,0.19,0.19
46277,0.45,0.3
46278,0.13,0.31
46279,0.24,0.94
46280,0.03,0.09
46281,0.39,0.9
46282,0.25,0.3
46283,0.03,0.27
46284,0.1,0.19
46285,0.65,0.65
46286,0.31,0.73
46287,0.27,0.68
46288,0.05,0.08
46289,0.15,0.45
46290,0.2,0.74
46291,0.23,0.29
46292,0.07,0.37
46293,0.13,0.43
46294,0.12,0.73
46295,0.46,0.64
46296,0.51,0.8
46297,0.04,0.16
46298,0.07,0.18
46299,0.66,0.94
46300,0.19,0.52
46301,0.28,0.68
46302,0.07,0.64
46303,0.16,0.21
46304,0.45,0.83
46305,0.23,0.24
46306,0.0,0.02
46307,0.06,0.1
46308,0.26,0.2
46309,0.65,0.92
46310,0.13,0.14
46311,0.58,0.75
46312,0.06,0.73
46313,0.0,0.07
46314,0.14,0.88
46315,0.93,0.95
46316,0.53,0.26
46317,0.19,0.16
46318,0.01,0.04
46319,0.04,0.58
46320,0.37,0.45
46321,0.07,0.24
46322,0.05,0.05
46323,0.26,0.65
46324,0.23,0.62
46325,0.1,0.4
46326,0.16,0.61
46327,0.03,0.05
46328,0.05,0.07
46329,0.52,0.71
46330,0.12,0.25
46331,0.2,0.96
46332,0.35,0.87
46333,0.16,0.59
46334,0.09,0.08
46335,0.07,0.8
46336,0.36,0.73
46337,0.03,0.1
46338,0.26,0.43
46339,0.53,0.69
46340,0.58,0.82
46341,0.06,0.23
46342,0.09,0.76
46343,0.08,0.38
46344,0.71,0.94
46345,0.0,0.06
46346,0.52,0.43
46347,0.06,0.59
46348,0.56,0.88
46349,0.65,0.6
46350,0.1,0.17
46351,0.08,0.27
46352,0.08,0.27
46353,0.45,0.68
46354,0.36,0.65
46355,0.15,0.43
46356,0.12,0.63
46357,0.1,0.64
46358,0.18,0.13
46359,0.19,0.24
46360,0.05,0.09
46361,0.74,0.76
46362,0.15,0.22
46363,0.48,0.83
46364,0.08,0.86
46365,0.1,0.31
46366,0.23,0.66
46367,0.02,0.16
46368,0.29,0.57
46369,0.73,0.8
46370,0.26,0.86
46371,0.02,0.07
46372,0.05,0.11
46373,0.2,0.48
46374,0.18,0.43
46375,0.04,0.1
46376,0.1,0.34
46377,0.82,0.91
46378,0.16,0.67
46379,0.02,0.12
46380,0.07,0.1
46381,0.07,0.29
46382,0.16,0.28
46383,0.71,0.9
46384,0.48,0.59
46385,0.09,0.62
46386,0.13,0.72
46387,0.11,0.46
46388,0.42,0.64
46389,0.42,0.45
46390,0.1,0.53
46391,0.13,0.66
46392,0.02,0.09
46393,0.47,0.72
46394,0.46,0.7
46395,0.06,0.68
46396,0.26,0.51
46397,0.19,0.86
46398,0.11,0.63
46399,0.55,0.92
46400,0.46,0.68
46401,0.21,0.72
46402,0.31,0.67
46403,0.59,0.88
46404,0.56,0.64
46405,0.7,0.76
46406,0.06,0.1
46407,0.28,0.58
46408,0.17,0.39
46409,0.02,0.83
46410,0.09,0.13
46411,0.41,0.68
46412,0.02,0.15
46413,0.46,0.5
46414,0.01,0.05
46415,0.09,0.33
46416,0.29,0.86
46417,0.01,0.09
46418,0.11,0.6
46419,0.05,0.64
46420,0.08,0.11
46421,0.47,0.75
46422,0.55,0.72
46423,0.42,0.66
46424,0.07,0.15
46425,0.64,0.92
46426,0.48,0.63
46427,0.08,0.35
46428,0.2,0.57
46429,0.25,0.66
46430,0.05,0.34
46431,0.07,0.13
46432,0.63,0.89
46433,0.16,0.36
46434,0.42,0.7
46435,0.11,0.56
46436,0.14,0.23
46437,0.09,0.48
46438,0.67,0.75
46439,0.26,0.43
46440,0.19,0.52
46441,0.02,0.18
46442,0.49,0.65
46443,0.06,0.86
46444,0.05,0.06
46445,0.31,0.43
46446,0.13,0.24
46447,0.12,0.2
46448,0.21,0.61
46449,0.04,0.12
46450,0.07,0.3
46451,0.16,0.49
46452,0.37,0.6
46453,0.18,0.24
46454,0.14,0.17
46455,0.07,0.19
46456,0.03,0.32
46457,0.15,0.51
46458,0.15,0.95
46459,0.23,0.76
46460,0.64,0.85
46461,0.4,0.59
46462,0.14,0.67
46463,0.25,0.6
46464,0.03,0.34
46465,0.28,0.43
46466,0.24,0.59
46467,0.19,0.7
46468,0.1,0.13
46469,0.08,0.33
46470,0.09,0.94
46471,0.06,0.46
46472,0.02,0.31
46473,0.65,0.76
46474,0.53,0.8
46475,0.11,0.73
46476,0.76,0.92
46477,0.42,0.79
46478,0.49,0.74
46479,0.32,0.9
46480,0.03,0.37
46481,0.09,0.27
46482,0.26,0.44
46483,0.02,0.25
46484,0.04,0.3
46485,0.12,0.08
46486,0.32,0.86
46487,0.04,0.25
46488,0.13,0.33
46489,0.0,0.27
46490,0.03,0.09
46491,0.3,0.2
46492,0.37,0.69
46493,0.01,0.19
46494,0.06,0.08
46495,0.28,0.69
46496,0.06,0.09
46497,0.18,0.23
46498,0.11,0.1
46499,0.09,0.58
46500,0.53,0.56
46501,0.27,0.51
46502,0.08,0.31
46503,0.06,0.13
46504,0.25,0.41
46505,0.4,0.57
46506,0.11,0.11
46507,0.28,0.45
46508,0.07,0.15
46509,0.22,0.21
46510,0.03,0.23
46511,0.06,0.87
46512,0.06,0.72
46513,0.21,0.6
46514,0.78,0.85
46515,0.34,0.86
46516,0.24,0.55
46517,0.22,0.76
46518,0.21,0.85
46519,0.17,0.51
46520,0.04,0.1
46521,0.17,0.72
46522,0.16,0.46
46523,0.14,0.9
46524,0.1,0.48
46525,0.14,0.72
46526,0.07,0.19
46527,0.42,0.85
46528,0.31,0.42
46529,0.09,0.57
46530,0.65,0.94
46531,0.23,0.7
46532,0.36,0.25
46533,0.18,0.15
46534,0.12,0.84
46535,0.14,0.22
46536,0.28,0.64
46537,0.01,0.1
46538,0.03,0.03
46539,0.13,0.3
46540,0.27,0.55
46541,0.02,0.06
46542,0.09,0.74
46543,0.2,0.33
46544,0.59,0.76
46545,0.54,0.68
46546,0.04,0.19
46547,0.49,0.84
46548,0.18,0.81
46549,0.34,0.78
46550,0.06,0.18
46551,0.41,0.45
46552,0.06,0.72
46553,0.09,0.32
46554,0.48,0.61
46555,0.04,0.23
46556,0.56,0.85
46557,0.06,0.08
46558,0.11,0.46
46559,0.12,0.35
46560,0.04,0.0
46561,0.2,0.2
46562,0.16,0.96
46563,0.62,0.91
46564,0.31,0.56
46565,0.24,0.24
46566,0.13,0.25
46567,0.04,0.24
46568,0.87,0.97
46569,0.05,0.16
46570,0.07,0.09
46571,0.08,0.88
46572,0.14,0.32
46573,0.07,0.79
46574,0.02,0.35
46575,0.05,0.17
46576,0.06,0.56
46577,0.06,0.18
46578,0.24,0.78
46579,0.37,0.74
46580,0.09,0.51
46581,0.07,0.8
46582,0.02,0.07
46583,0.13,0.42
46584,0.07,0.27
46585,0.05,0.07
46586,0.32,0.9
46587,0.47,0.74
46588,0.06,0.2
46589,0.03,0.08
46590,0.35,0.71
46591,0.24,0.46
46592,0.11,0.6
46593,0.06,0.2
46594,0.05,0.45
46595,0.08,0.13
46596,0.76,0.92
46597,0.63,0.86
46598,0.11,0.73
46599,0.08,0.47
46600,0.06,0.24
46601,0.08,0.23
46602,0.4,0.87
46603,0.12,0.57
46604,0.03,0.23
46605,0.22,0.37
46606,0.05,0.45
46607,0.21,0.46
46608,0.0,0.09
46609,0.06,0.51
46610,0.35,0.55
46611,0.07,0.12
46612,0.01,0.1
46613,0.15,0.74
46614,0.1,0.89
46615,0.28,0.5
46616,0.04,0.13
46617,0.18,0.57
46618,0.54,0.45
46619,0.11,0.42
46620,0.18,0.15
46621,0.04,0.12
46622,0.68,0.79
46623,0.26,0.56
46624,0.19,0.56
46625,0.1,0.15
46626,0.69,0.85
46627,0.36,0.36
46628,0.1,0.25
46629,0.3,0.45
46630,0.54,0.65
46631,0.05,0.67
46632,0.13,0.87
46633,0.0,0.21
46634,0.05,0.72
46635,0.75,0.88
46636,0.05,0.22
46637,0.05,0.3
46638,0.02,0.14
46639,0.12,0.48
46640,0.57,0.96
46641,0.15,0.9
46642,0.23,0.61
46643,0.17,0.42
46644,0.05,0.18
46645,0.5,0.87
46646,0.26,0.43
46647,0.29,0.68
46648,0.45,0.6
46649,0.12,0.24
46650,0.3,0.37
46651,0.01,0.06
46652,0.06,0.13
46653,0.07,0.23
46654,0.54,0.51
46655,0.04,0.07
46656,0.07,0.54
46657,0.11,0.36
46658,0.12,0.82
46659,0.09,0.21
46660,0.13,0.49
46661,0.13,0.22
46662,0.03,0.06
46663,0.35,0.31
46664,0.07,0.68
46665,0.14,0.67
46666,0.27,0.29
46667,0.11,0.73
46668,0.13,0.08
46669,0.06,0.13
46670,0.21,0.51
46671,0.35,0.69
46672,0.19,0.66
46673,0.09,0.87
46674,0.08,0.39
46675,0.05,0.07
46676,0.09,0.3
46677,0.05,0.33
46678,0.21,0.29
46679,0.76,0.96
46680,0.03,0.08
46681,0.24,0.27
46682,0.88,0.92
46683,0.08,0.16
46684,0.04,0.16
46685,0.3,0.63
46686,0.13,0.29
46687,0.22,0.39
46688,0.22,0.44
46689,0.03,0.18
46690,0.74,0.92
46691,0.08,0.34
46692,0.25,0.43
46693,0.1,0.22
46694,0.03,0.14
46695,0.13,0.32
46696,0.36,0.62
46697,0.2,0.19
46698,0.14,0.85
46699,0.1,0.84
46700,0.39,0.51
46701,0.09,0.87
46702,0.06,0.13
46703,0.42,0.83
46704,0.35,0.7
46705,0.76,0.96
46706,0.01,0.73
46707,0.19,0.41
46708,0.05,0.67
46709,0.27,0.17
46710,0.14,0.21
46711,0.33,0.72
46712,0.36,0.65
46713,0.02,0.19
46714,0.1,0.35
46715,0.59,0.88
46716,0.29,0.35
46717,0.25,0.5
46718,0.22,0.83
46719,0.06,0.42
46720,0.09,0.09
46721,0.14,0.6
46722,0.17,0.25
46723,0.05,0.52
46724,0.03,0.06
46725,0.35,0.35
46726,0.77,0.85
46727,0.07,0.29
46728,0.14,0.25
46729,0.1,0.47
46730,0.1,0.26
46731,0.13,0.41
46732,0.19,0.4
46733,0.04,0.1
46734,0.21,0.53
46735,0.02,0.16
46736,0.07,0.13
46737,0.01,0.1
46738,0.45,0.66
46739,0.64,0.75
46740,0.15,0.79
46741,0.16,0.53
46742,0.15,0.72
46743,0.39,0.76
46744,0.17,0.74
46745,0.41,0.5
46746,0.05,0.24
46747,0.31,0.31
46748,0.08,0.28
46749,0.03,0.03
46750,0.05,0.79
46751,0.34,0.47
46752,0.2,0.57
46753,0.2,0.32
46754,0.25,0.56
46755,0.45,0.34
46756,0.19,0.53
46757,0.69,0.83
46758,0.23,0.47
46759,0.05,0.25
46760,0.16,0.35
46761,0.02,0.07
46762,0.01,0.11
46763,0.33,0.65
46764,0.13,0.18
46765,0.29,0.14
46766,0.13,0.66
46767,0.35,0.7
46768,0.19,0.28
46769,0.16,0.25
46770,0.39,0.75
46771,0.14,0.49
46772,0.1,0.14
46773,0.03,0.14
46774,0.12,0.32
46775,0.09,0.33
46776,0.59,0.74
46777,0.48,0.56
46778,0.11,0.56
46779,0.21,0.6
46780,0.4,0.36
46781,0.45,0.92
46782,0.13,0.89
46783,0.13,0.21
46784,0.01,0.12
46785,0.07,0.08
46786,0.03,0.2
46787,0.23,0.33
46788,0.29,0.66
46789,0.13,0.87
46790,0.4,0.57
46791,0.06,0.19
46792,0.12,0.48
46793,0.09,0.6
46794,0.09,0.34
46795,0.4,0.63
46796,0.09,0.64
46797,0.09,0.59
46798,0.08,0.23
46799,0.48,0.45
46800,0.34,0.44
46801,0.24,0.67
46802,0.23,0.67
46803,0.74,0.79
46804,0.05,0.52
46805,0.08,0.27
46806,0.15,0.38
46807,0.61,0.74
46808,0.03,0.11
46809,0.61,0.5
46810,0.09,0.41
46811,0.21,0.72
46812,0.11,0.6
46813,0.02,0.14
46814,0.19,0.51
46815,0.14,0.45
46816,0.06,0.9
46817,0.13,0.19
46818,0.07,0.12
46819,0.06,0.15
46820,0.19,0.84
46821,0.07,0.13
46822,0.39,0.93
46823,0.03,0.14
46824,0.08,0.11
46825,0.03,0.37
46826,0.17,0.53
46827,0.12,0.39
46828,0.05,0.4
46829,0.13,0.35
46830,0.2,0.56
46831,0.13,0.87
46832,0.45,0.64
46833,0.09,0.22
46834,0.44,0.63
46835,0.57,0.94
46836,0.07,0.74
46837,0.05,0.4
46838,0.26,0.38
46839,0.04,0.94
46840,0.38,0.62
46841,0.0,0.12
46842,0.15,0.5
46843,0.08,0.32
46844,0.09,0.7
46845,0.21,0.63
46846,0.16,0.5
46847,0.61,0.83
46848,0.15,0.13
46849,0.24,0.25
46850,0.66,0.72
46851,0.49,0.92
46852,0.29,0.64
46853,0.14,0.17
46854,0.06,0.19
46855,0.1,0.74
46856,0.17,0.43
46857,0.23,0.45
46858,0.06,0.12
46859,0.08,0.2
46860,0.24,0.73
46861,0.14,0.35
46862,0.2,0.19
46863,0.09,0.33
46864,0.02,0.1
46865,0.34,0.4
46866,0.09,0.17
46867,0.12,0.32
46868,0.47,0.8
46869,0.06,0.56
46870,0.12,0.41
46871,0.12,0.71
46872,0.02,0.02
46873,0.13,0.55
46874,0.04,0.15
46875,0.42,0.69
46876,0.06,0.7
46877,0.02,0.05
46878,0.13,0.15
46879,0.67,0.98
46880,0.19,0.52
46881,0.22,0.24
46882,0.19,0.63
46883,0.03,0.24
46884,0.03,0.09
46885,0.08,0.07
46886,0.11,0.4
46887,0.07,0.33
46888,0.44,0.47
46889,0.07,0.79
46890,0.13,0.36
46891,0.11,0.2
46892,0.77,0.81
46893,0.09,0.34
46894,0.08,0.22
46895,0.4,0.8
46896,0.05,0.45
46897,0.47,0.34
46898,0.5,0.72
46899,0.07,0.58
46900,0.32,0.15
46901,0.03,0.17
46902,0.08,0.77
46903,0.67,0.88
46904,0.1,0.11
46905,0.08,0.47
46906,0.12,0.21
46907,0.02,0.07
46908,0.05,0.66
46909,0.0,0.69
46910,0.13,0.96
46911,0.12,0.27
46912,0.04,0.62
46913,0.17,0.58
46914,0.32,0.52
46915,0.49,0.19
46916,0.05,0.46
46917,0.29,0.47
46918,0.09,0.12
46919,0.13,0.7
46920,0.32,0.72
46921,0.13,0.21
46922,0.09,0.17
46923,0.08,0.22
46924,0.22,0.72
46925,0.17,0.23
46926,0.24,0.77
46927,0.0,0.09
46928,0.06,0.89
46929,0.16,0.8
46930,0.06,0.58
46931,0.14,0.89
46932,0.18,0.59
46933,0.4,0.6
46934,0.01,0.11
46935,0.2,0.66
46936,0.09,0.39
46937,0.08,0.25
46938,0.05,0.08
46939,0.4,0.75
46940,0.01,0.06
46941,0.14,0.94
46942,0.2,0.29
46943,0.5,0.79
46944,0.41,0.88
46945,0.01,0.03
46946,0.05,0.63
46947,0.61,0.67
46948,0.39,0.63
46949,0.06,0.35
46950,0.27,0.47
46951,0.02,0.11
46952,0.12,0.77
46953,0.4,0.27
46954,0.15,0.75
46955,0.0,0.09
46956,0.63,0.79
46957,0.54,0.71
46958,0.44,0.72
46959,0.02,0.22
46960,0.12,0.2
46961,0.1,0.38
46962,0.07,0.15
46963,0.24,0.71
46964,0.13,0.88
46965,0.06,0.53
46966,0.37,0.25
46967,0.11,0.24
46968,0.76,0.82
46969,0.07,0.29
46970,0.03,0.21
46971,0.24,0.31
46972,0.77,0.81
46973,0.35,0.3
46974,0.55,0.54
46975,0.09,0.72
46976,0.28,0.52
46977,0.06,0.62
46978,0.12,0.83
46979,0.01,0.06
46980,0.47,0.72
46981,0.07,0.25
46982,0.04,0.66
46983,0.06,0.08
46984,0.88,0.91
46985,0.37,0.52
46986,0.13,0.23
46987,0.16,0.43
46988,0.13,0.57
46989,0.12,0.5
46990,0.28,0.81
46991,0.34,0.89
46992,0.71,0.8
46993,0.11,0.14
46994,0.15,0.28
46995,0.08,0.28
46996,0.06,0.17
46997,0.1,0.16
46998,0.07,0.22
46999,0.12,0.75
47000,0.28,0.61
47001,0.12,0.33
47002,0.15,0.54
47003,0.01,0.08
47004,0.12,0.38
47005,0.05,0.29
47006,0.18,0.2
47007,0.02,0.09
47008,0.21,0.38
47009,0.09,0.81
47010,0.06,0.5
47011,0.11,0.81
47012,0.07,0.53
47013,0.34,0.46
47014,0.37,0.48
47015,0.25,0.52
47016,0.4,0.82
47017,0.04,0.32
47018,0.39,0.76
47019,0.12,0.89
47020,0.11,0.15
47021,0.22,0.22
47022,0.05,0.73
47023,0.04,0.12
47024,0.18,0.22
47025,0.44,0.85
47026,0.09,0.75
47027,0.06,0.84
47028,0.27,0.22
47029,0.64,0.85
47030,0.08,0.83
47031,0.17,0.85
47032,0.17,0.9
47033,0.04,0.08
47034,0.25,0.33
47035,0.19,0.39
47036,0.04,0.26
47037,0.4,0.78
47038,0.02,0.09
47039,0.06,0.24
47040,0.44,0.83
47041,0.3,0.55
47042,0.02,0.08
47043,0.41,0.46
47044,0.05,0.09
47045,0.11,0.28
47046,0.07,0.06
47047,0.08,0.94
47048,0.27,0.71
47049,0.05,0.36
47050,0.32,0.53
47051,0.12,0.19
47052,0.5,0.87
47053,0.11,0.45
47054,0.04,0.04
47055,0.23,0.67
47056,0.37,0.56
47057,0.56,0.54
47058,0.36,0.43
47059,0.03,0.13
47060,0.28,0.63
47061,0.19,0.34
47062,0.16,0.9
47063,0.14,0.57
47064,0.2,0.31
47065,0.06,0.41
47066,0.55,0.62
47067,0.02,0.08
47068,0.46,0.93
47069,0.18,0.24
47070,0.25,0.45
47071,0.65,0.81
47072,0.05,0.11
47073,0.23,0.27
47074,0.71,0.78
47075,0.35,0.57
47076,0.2,0.36
47077,0.16,0.27
47078,0.36,0.27
47079,0.11,0.05
47080,0.17,0.59
47081,0.0,0.04
47082,0.74,0.69
47083,0.04,0.09
47084,0.06,0.41
47085,0.66,0.84
47086,0.51,0.75
47087,0.05,0.61
47088,0.16,0.58
47089,0.26,0.49
47090,0.26,0.6
47091,0.15,0.18
47092,0.02,0.06
47093,0.15,0.56
47094,0.44,0.65
47095,0.46,0.84
47096,0.08,0.28
47097,0.08,0.21
47098,0.17,0.1
47099,0.06,0.1
47100,0.25,0.35
47101,0.1,0.79
47102,0.07,0.2
47103,0.18,0.29
47104,0.03,0.11
47105,0.0,0.06
47106,0.15,0.13
47107,0.18,0.32
47108,0.13,0.19
47109,0.18,0.25
47110,0.3,0.7
47111,0.11,0.74
47112,0.15,0.39
47113,0.5,0.47
47114,0.05,0.07
47115,0.04,0.66
47116,0.08,0.1
47117,0.18,0.74
47118,0.1,0.73
47119,0.09,0.22
47120,0.03,0.17
47121,0.29,0.81
47122,0.13,0.73
47123,0.17,0.21
47124,0.24,0.51
47125,0.72,0.59
47126,0.08,0.14
47127,0.09,0.19
47128,0.33,0.93
47129,0.11,0.13
47130,0.08,0.13
47131,0.09,0.24
47132,0.29,0.85
47133,0.07,0.17
47134,0.14,0.58
47135,0.28,0.69
47136,0.36,0.68
47137,0.13,0.98
47138,0.5,0.76
47139,0.05,0.83
47140,0.07,0.22
47141,0.07,0.91
47142,0.21,0.6
47143,0.15,0.23
47144,0.04,0.09
47145,0.19,0.27
47146,0.15,0.11
47147,0.02,0.3
47148,0.12,0.34
47149,0.21,0.57
47150,0.86,0.86
47151,0.36,0.87
47152,0.11,0.26
47153,0.05,0.13
47154,0.38,0.09
47155,0.03,0.59
47156,0.48,0.82
47157,0.47,0.76
47158,0.24,0.27
47159,0.57,0.72
47160,0.09,0.16
47161,0.1,0.37
47162,0.4,0.74
47163,0.04,0.26
47164,0.15,0.98
47165,0.09,0.11
47166,0.26,0.36
47167,0.28,0.37
47168,0.13,0.25
47169,0.11,0.3
47170,0.08,0.17
47171,0.47,0.53
47172,0.33,0.88
47173,0.02,0.06
47174,0.04,0.07
47175,0.03,0.1
47176,0.1,0.29
47177,0.02,0.15
47178,0.24,0.61
47179,0.13,0.61
47180,0.33,0.46
47181,0.07,0.13
47182,0.03,0.15
47183,0.03,0.04
47184,0.22,0.5
47185,0.71,0.85
47186,0.24,0.91
47187,0.12,0.17
47188,0.08,0.54
47189,0.16,0.31
47190,0.1,0.88
47191,0.05,0.81
47192,0.02,0.19
47193,0.02,0.21
47194,0.63,0.86
47195,0.24,0.43
47196,0.3,0.82
47197,0.08,0.07
47198,0.55,0.72
47199,0.09,0.55
47200,0.02,0.05
47201,0.06,0.64
47202,0.49,0.76
47203,0.16,0.54
47204,0.53,0.32
47205,0.05,0.12
47206,0.09,0.33
47207,0.65,0.94
47208,0.21,0.36
47209,0.72,0.64
47210,0.24,0.27
47211,0.27,0.56
47212,0.18,0.67
47213,0.02,0.16
47214,0.16,0.7
47215,0.58,0.78
47216,0.15,0.52
47217,0.59,0.8
47218,0.17,0.8
47219,0.02,0.07
47220,0.16,0.26
47221,0.39,0.73
47222,0.56,0.65
47223,0.5,0.76
47224,0.16,0.63
47225,0.24,0.56
47226,0.04,0.14
47227,0.06,0.3
47228,0.27,0.63
47229,0.06,0.22
47230,0.51,0.82
47231,0.53,0.63
47232,0.35,0.17
47233,0.33,0.64
47234,0.12,0.1
47235,0.05,0.24
47236,0.23,0.53
47237,0.43,0.66
47238,0.33,0.28
47239,0.53,0.96
47240,0.35,0.34
47241,0.46,0.82
47242,0.46,0.65
47243,0.07,0.23
47244,0.12,0.45
47245,0.35,0.33
47246,0.08,0.34
47247,0.01,0.04
47248,0.11,0.13
47249,0.11,0.15
47250,0.06,0.24
47251,0.4,0.63
47252,0.39,0.69
47253,0.09,0.71
47254,0.11,0.28
47255,0.47,0.86
47256,0.04,0.47
47257,0.1,0.49
47258,0.2,0.88
47259,0.06,0.18
47260,0.41,0.41
47261,0.02,0.07
47262,0.07,0.14
47263,0.08,0.65
47264,0.08,0.54
47265,0.09,0.42
47266,0.06,0.69
47267,0.01,0.12
47268,0.38,0.38
47269,0.13,0.46
47270,0.04,0.16
47271,0.22,0.25
47272,0.15,0.59
47273,0.14,0.92
47274,0.01,0.8
47275,0.18,0.22
47276,0.58,0.68
47277,0.32,0.71
47278,0.04,0.1
47279,0.5,0.87
47280,0.01,0.09
47281,0.34,0.58
47282,0.23,0.51
47283,0.14,0.13
47284,0.0,0.06
47285,0.18,0.33
47286,0.12,0.63
47287,0.12,0.2
47288,0.72,0.86
47289,0.75,0.88
47290,0.61,0.93
47291,0.12,0.38
47292,0.51,0.76
47293,0.27,0.49
47294,0.29,0.4
47295,0.09,0.1
47296,0.15,0.83
47297,0.23,0.19
47298,0.26,0.77
47299,0.31,0.64
47300,0.17,0.34
47301,0.18,0.97
47302,0.14,0.38
47303,0.11,0.47
47304,0.49,0.9
47305,0.07,0.16
47306,0.13,0.23
47307,0.21,0.43
47308,0.03,0.32
47309,0.09,0.16
47310,0.25,0.49
47311,0.03,0.19
47312,0.46,0.81
47313,0.03,0.07
47314,0.13,0.57
47315,0.26,0.35
47316,0.07,0.14
47317,0.09,0.24
47318,0.03,0.17
47319,0.63,0.75
47320,0.19,0.93
47321,0.05,0.39
47322,0.12,0.37
47323,0.06,0.24
47324,0.09,0.13
47325,0.01,0.15
47326,0.56,0.88
47327,0.07,0.1
47328,0.07,0.95
47329,0.06,0.79
47330,0.41,0.37
47331,0.04,0.06
47332,0.18,0.67
47333,0.1,0.32
47334,0.05,0.07
47335,0.09,0.72
47336,0.47,0.54
47337,0.18,0.27
47338,0.46,0.74
47339,0.05,0.11
47340,0.48,0.58
47341,0.11,0.68
47342,0.65,0.9
47343,0.1,0.37
47344,0.28,0.55
47345,0.07,0.4
47346,0.21,0.63
47347,0.15,0.66
47348,0.12,0.22
47349,0.06,0.18
47350,0.15,0.64
47351,0.04,0.15
47352,0.09,0.31
47353,0.18,0.32
47354,0.89,0.92
47355,0.13,0.93
47356,0.55,0.79
47357,0.11,0.18
47358,0.49,0.7
47359,0.07,0.57
47360,0.08,0.69
47361,0.14,0.18
47362,0.13,0.24
47363,0.14,0.53
47364,0.53,0.65
47365,0.14,0.91
47366,0.02,0.14
47367,0.57,0.68
47368,0.23,0.47
47369,0.05,0.11
47370,0.18,0.84
47371,0.2,0.17
47372,0.17,0.29
47373,0.35,0.74
47374,0.15,0.15
47375,0.05,0.51
47376,0.08,0.2
47377,0.2,0.36
47378,0.37,0.97
47379,0.14,0.64
47380,0.13,0.37
47381,0.06,0.34
47382,0.08,0.12
47383,0.49,0.62
47384,0.2,0.22
47385,0.03,0.36
47386,0.51,0.73
47387,0.15,0.83
47388,0.15,0.32
47389,0.15,0.69
47390,0.02,0.1
47391,0.44,0.95
47392,0.08,0.37
47393,0.15,0.37
47394,0.07,0.25
47395,0.41,0.58
47396,0.56,0.34
